center_id,meal_id,week,actual,predicted,residual,relative_error
10,1062,116,1283,1385.652504614816,-102.65250461481605,-0.08000974638722998
10,1109,116,850,1194.62649839352,-344.62649839352,-0.40544293928649416
10,1198,116,366,527.5357100575128,-161.5357100575128,-0.4413543990642426
10,1207,116,135,202.9744892140413,-67.97448921404131,-0.5035147349188246
10,1216,116,162,142.47587836779462,19.52412163220538,0.12051926933460111
10,1230,116,122,217.16988323345922,-95.16988323345922,-0.7800810101103215
10,1247,116,28,42.64388891065692,-14.64388891065692,-0.5229960325234614
10,1248,116,15,83.96627674025241,-68.96627674025241,-4.597751782683494
10,1311,116,985,915.5675889099251,69.43241109007488,0.07048975745185267
10,1438,116,108,72.49599051851438,35.504009481485625,0.3287408285322743
10,1445,116,161,59.52252574128246,101.47747425871754,0.6302948711721587
10,1525,116,717,594.2249477492492,122.77505225075083,0.17123438249756043
10,1543,116,311,222.1211007720283,88.87889922797169,0.2857842418905842
10,1558,116,553,689.2484536444922,-136.2484536444922,-0.24638056716906365
10,1571,116,217,220.74186996517238,-3.741869965172384,-0.017243640392499465
10,1727,116,878,992.0816678939865,-114.08166789398649,-0.12993356252162472
10,1754,116,391,593.3227550288974,-202.3227550288974,-0.5174495013526788
10,1770,116,82,54.50963631090607,27.490363689093932,0.33524833767187723
10,1778,116,798,1033.777388797204,-235.7773887972039,-0.2954603869639147
10,1803,116,1133,746.3800612879928,386.6199387120072,0.3412356034527866
10,1847,116,14,52.8195037389287,-38.8195037389287,-2.7728216956377643
10,1878,116,94,162.42588407013778,-68.42588407013778,-0.7279349369163594
10,1885,116,1457,1462.8517794600302,-5.8517794600302295,-0.004016320837357742
10,1902,116,108,51.70551299900819,56.29448700099181,0.5212452500091834
10,1962,116,838,1352.639792737043,-514.6397927370431,-0.6141286309511254
10,1971,116,284,305.0359289683479,-21.03592896834789,-0.07407017242376017
10,1993,116,514,779.694581136424,-265.69458113642395,-0.5169155275027704
10,2104,116,109,110.77896276167507,-1.778962761675075,-0.016320759281422705
10,2139,116,190,116.81723022925783,73.18276977074217,0.38517247247759034
10,2290,116,1419,1377.0287572255977,41.9712427744023,0.02957804282903615
10,2304,116,229,138.4456715699019,90.55432843009811,0.39543374860304853
10,2306,116,54,65.63146689471449,-11.631466894714492,-0.21539753508730541
10,2322,116,134,283.0302457736226,-149.0302457736226,-1.1121660132359896
10,2444,116,68,72.6557971699018,-4.655797169901803,-0.06846760543973239
10,2490,116,243,274.3480412805545,-31.348041280554526,-0.12900428510516265
10,2492,116,163,131.90583548302436,31.09416451697564,0.19076174550291802
10,2494,116,41,114.377349475324,-73.377349475324,-1.7896914506176584
10,2539,116,393,340.13371041091125,52.86628958908875,0.13451982083737596
